,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,1717,12/31/2017,-0.013210465712212065,3.1676338660549166,-0.1036049193443964,16.04996763972651,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,4.396373101434215,0.47320198264547997,-0.2295840004697171,1.0052430823976377,13.989401062442882,8.391617349950616,5.584724185676668,0.4140312378906423,-0.11870128295059147,4.521318091518014,-0.22249983665766426,5.088433639194711,4.424652384804782,-0.18443321964914472,-0.08080917518485567,-0.08965642533539205,5.886113051255617,-0.05899151649434839,1.4670177223546017,-0.11852103419612087,2.3924844615050156,1.0436155864939565,2.5798751100391963,5.584724185676668
1,1824,12/31/2016,-0.013205480645740786,-0.10206470995070079,-0.0964562571292167,0.18850632026387867,-0.22517670744674612,-0.1395846780767659,0.030335931982825914,-0.11498479710575613,-0.23274638434224185,0.08450007500327111,0.05582180025711625,-0.1082621695042741,-0.16802214110787866,-0.12054581614784184,-0.05963893779670144,-0.11236633348915936,-0.09036698364363996,0.06138979411111009,-0.0795727711657161,-0.11531614650331956,-0.11894260541682836,-0.11056731641551679,-0.08965642533539205,-0.11392263089821064,-0.12520872090767865,-0.08763810388222948,0.12898173395012838,-0.18384469887500227,0.009056559120338464,-0.15397445585503164,-0.12054581614784184
2,1409,12/31/2019,-0.013210619364737537,-0.09516080419615018,-0.1036049193443964,-0.19274626838638942,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.10099196848828464,-0.2430715792835584,-0.22144505809651438,-0.170011316419671,-0.13149301559271973,-0.17392841540550985,-0.14631928781686476,-0.12586071420407385,-0.11668764906167901,-0.0862129664660029,-0.22249983665766426,-0.15359850619812784,-0.11748150144607564,-0.18408586318084127,-0.11561608872137297,-0.08965642533539205,-0.1340464660091955,-0.09905303502680823,-0.15952333706882502,0.14991513988373495,-0.2450527066201016,0.0354462823993871,-0.22135591158362397,-0.14631928781686476
3,641,12/31/2016,-0.01321281370312698,-0.10467180909534259,-0.05367914863377453,-0.1935723041203809,-0.22517670744674612,-0.13600258767358417,-0.1999037381804504,-0.11498479710575613,-0.2457821404923782,-0.2295840004697171,-0.17097480070117932,-0.13157080377547017,-0.17392841540550985,-0.15566362293510275,-0.12445709495894157,-0.11865470409706291,-0.10269715094455897,-0.21964740843364808,-0.15359466629071877,-0.11790904155548185,-0.17209414135647602,-0.11561608872137297,-0.08965642533539205,-0.1441795073373489,-0.12530014211497587,-0.18826513804969733,0.14991513988373495,-0.18296775520939038,0.0346519338355119,-0.22342198646121292,-0.15566362293510275
4,172,12/31/2016,-0.013210653551485258,-0.10492927844334662,-0.1036049193443964,-0.1934673714373204,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11403170364639624,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,-0.13160491300498905,-0.17271973308241514,-0.15612568968789384,-0.1258445043546602,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.15153542867197203,-0.11767011860666136,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14407226233138595,-0.12530033829782414,-0.1660581521747527,0.14991513988373495,-0.2327941608116238,0.035026689511354306,-0.22831932530859664,-0.15612568968789384
5,1548,12/31/2019,-0.01320074690821704,-0.10245106389215163,-0.1036049193443964,-0.17437774922034294,-0.20526407453059772,-0.10605992894331773,-0.18610579418952422,-0.11498479710575613,-0.12809392933394112,-0.11689313375420024,-0.1091060626453651,-0.13049755926108997,-0.17392841540550985,-0.1395854959744339,-0.11355862628980799,-0.11810026548570696,-0.10099171491075389,-0.17767947009730775,-0.07446555467863145,-0.1094211905416716,-0.0785897205078144,-0.11561608872137297,1.5894915454941225,-0.12365090223556409,-0.12488619630511083,-0.27366093710874745,0.14991513988373495,-0.12588147210828418,0.019093629750621944,-0.27262363436860854,-0.1395854959744339
6,1493,12/31/2017,-0.013213170597746047,-0.1063938760961511,-0.10277230151359545,-0.19348874661349938,-0.22517670744674612,-0.1342467697819828,-0.2250601520875242,-0.11496063909770728,-0.223331724508309,-0.2295840004697171,-0.17097480070117932,-0.13155022886948786,-0.17392841540550985,-0.1553386246967334,-0.12570357648281832,-0.11870128295059147,-0.10267753417068533,-0.2218479774534247,-0.15359850619812784,-0.11783896011674291,-0.17807586815835777,-0.11561608872137297,-0.08965642533539205,-0.1443765606850206,-0.12530131921206553,-0.16599335314665262,0.14991513988373495,-0.2450527066201016,0.03467403962384762,-0.21901863790979925,-0.1553386246967334
7,12,12/31/2017,-0.013201964106707336,-0.10497448492207885,-0.1036049193443964,-0.19195644679385823,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11498479710575613,0.2727006590587195,-0.2295840004697171,-0.17097480070117932,-0.11170576622712271,-0.17392841540550985,-0.11504233373396226,-0.12216954983048166,-0.0700906898819996,-0.10269715094455897,-0.22249983665766426,-0.07060501649428119,-0.11051160888022905,-0.18443321964914472,-0.10737274969008896,0.3296689474630656,-0.12221723304234355,-0.12503372580701533,-0.21874215498712665,0.14955754888984757,0.23856395361094557,0.034110759111632624,-0.047414289347369534,-0.11504233373396226
8,754,12/31/2018,-0.013208211640933745,-0.044596642733719015,-0.1036049193443964,-0.15016638747479089,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,0.005607060941600733,-0.23448986927880291,-0.2295840004697171,-0.029258019693546994,-0.1113316583851252,-0.17392841540550985,-0.062418838316162566,-0.1079921500271546,-0.05063012000495462,0.030477732520513903,-0.22249983665766426,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.053052466890098175,-0.12507433565660872,-0.09088145581931943,0.12550153790499896,-0.12047663335758386,0.023722915500399264,-0.1240718803797452,-0.062418838316162566
9,1432,12/31/2016,-0.013201167668188995,-0.1063300334772068,-0.1036049193443964,-0.1472929278406794,-0.1756232523429809,-0.07689670911911761,-0.17672170397369616,-0.11462278017227559,0.26490496653982515,-0.2295840004697171,-0.17097480070117932,-0.09135369809696778,-0.17392841540550985,-0.11119332611932649,-0.09916421014045171,-0.10412660942714203,-0.10269715094455897,-0.14637703543397704,-0.07680035801635407,-0.05441427321485397,0.15564204031749623,-0.11561608872137297,-0.08965642533539205,-0.10927721519667284,0.11031428156893533,-0.09357461425931488,0.14991513988373495,-0.2450527066201016,0.03321422341299794,-0.1085792939971147,-0.11119332611932649
